stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
263,3,1.2346673,0,0,5067.9888,20268.53189746206,9223.501162795586,32031.0984203123
263,4,1.7452288,0,0,5067.9888,22128.64927984561,9679.761288792004,35265.06110529965
263,5,0,0,0,5067.9888,8388.194978533293,4477.467516593028,13238.71924558715
263,7,0,0,0,5067.9888,6257.583795921627,2635.591382210881,11520.30837128001
264,0,.047856409,1,0,2820.9387,5624.322827267059,3244.959827205118,8398.826699131936
264,2,1.4650017,1,0,2820.9387,11144.0212953198,4227.23750165915,18668.37343726847
264,3,.91943151,1,0,2820.9387,11952.74425280677,4381.743663516634,20114.39056602678
264,6,0,1,1,2820.9387,486.6308629132985,73.10593066537697,2410.533477521394
264,4,.80317235,1,0,2820.9387,12975.90709445965,4467.967017491628,22075.7735038076
264,1,.089331962,1,0,2820.9387,10216.8010969066,4082.621005529484,16961.46760778997
264,7,0,1,1,2820.9387,860.9334560852939,103.8414242308602,4177.460265828928
264,5,0,1,1,2820.9387,786.3224477397387,98.74919981694239,3839.811639530925
266,6,0,1,1,3188.5537,723.2701148966842,99.68897137657784,3546.681374849729
266,2,3.107738,1,0,3188.5537,13481.1109744575,5123.827557842844,22460.99817823615
266,4,2.8021512,1,1,3188.5537,6088.539369076118,1968.993133045793,11737.88875499764
266,7,0,1,1,3188.5537,1255.726991147226,130.8504302937154,5997.927899354307
266,3,.77299935,1,1,3188.5537,4300.164807604507,359.9287607825043,13504.0301319574
266,5,0,1,1,3188.5537,1151.018382568717,153.5216430916899,5022.587729490025
266,0,2.3362787,1,0,3188.5537,9518.504383084302,4251.357089393314,15455.77025096089
266,1,3.2811961,1,0,3188.5537,12330.98406401214,4804.286006298281,20526.9114364626
267,0,0,1,0,696.09747,936.9321939256,498.1473166913597,1507.909473304222
267,1,0,1,0,696.09747,1389.151168289141,710.795880513596,2204.921919964773
267,2,0,1,0,696.09747,1627.337134890321,753.6880964590792,2662.832599162048
267,3,0,1,0,696.09747,1822.116403657727,790.2034451866471,3027.437421617128
267,4,0,1,0,696.09747,2065.599137501635,813.4245568297855,3507.901491357193
267,5,0,1,0,696.09747,470.3935509340883,179.1001052363731,995.1538960074063
267,6,0,1,0,696.09747,608.7598473182697,201.3609324115268,1336.827596171298
267,7,0,1,0,696.09747,750.7415246839043,215.212441253828,1693.489432683241
268,0,1.166409,0,0,3403.9688,7890.430377294613,4442.816122174425,11816.28476686524
268,1,1.2995272,0,0,3403.9688,10585.71263169252,4050.711491943037,18061.67000346082
268,7,0,0,0,3403.9688,3629.517313773129,1243.643799406773,7563.104824958881
268,2,1.5636337,0,0,3403.9688,11788.50434839509,4465.462924353767,19972.59924287322
268,3,1.1495494,0,0,3403.9688,12791.12709067613,4819.953883507897,21553.83168485103
268,4,.51164395,0,0,3403.9688,14035.15455600072,5117.251563198862,23701.3412453911
268,5,0,0,0,3403.9688,4971.459389960317,2112.818163674026,8914.89020455127
268,6,0,0,0,3403.9688,2973.290453976552,1142.620300562991,6030.489399992594
270,4,1.3392273,1,1,5316.9536,10171.73347824844,2526.972730544512,21382.81612987833
270,5,0,1,1,5316.9536,1894.660739489628,160.9266002088519,10318.83949109369
270,6,0,1,1,5316.9536,1219.722362862041,105.5934409797843,7773.442552098683
270,7,0,1,1,5316.9536,2125.626764538935,148.2934461715084,11993.02231975596
270,0,.74823296,1,0,5316.9536,16119.84531529685,7329.200037452868,25968.77258333684
270,1,.73286515,1,1,5316.9536,3012.45688245471,8.95225354008981,31081.69308246129
270,2,1.0169827,1,1,5316.9536,4949.132982263617,75.42873377432657,27188.41184945459
270,3,1.5001541,1,1,5316.9536,7165.062355722366,481.1636685282211,23723.15519332823
271,2,1.0792688,1,1,17164.77,16218.20354916489,273.5356409346682,86560.80447907142
271,3,1.6953592,1,1,17164.77,23604.09009894917,1671.321193390121,76541.95600707704
271,4,1.6667961,1,1,17164.77,33298.83843665551,7705.738655410082,71293.72818308001
271,5,0,1,1,17164.77,6383.986010103566,632.9943849209681,31871.08827874949
271,6,0,1,1,17164.77,4019.53065984158,338.7769870131177,25790.15244465207
271,7,0,1,1,17164.77,6961.529794891092,421.8032088768576,41245.44840639387
271,0,1.6311423,1,0,17164.77,52851.144556982,21553.69007611647,88387.14679705405
271,1,1.4004989,1,1,17164.77,9939.65618927526,34.00191745247352,98537.97240146082
272,0,10.286704,1,0,704.29749,1617.018228719005,925.4634241956921,2403.1620539134
272,1,8.8485756,1,0,704.29749,2169.982246913199,966.1945141106395,3518.387978705569
272,2,12.81362,1,0,704.29749,2410.928935690008,1091.60199745942,3854.56254678934
272,3,13.315382,1,1,704.29749,570.6889126660124,15.14116862454956,3019.224086431231
272,4,10.175728,1,1,704.29749,887.1501544352921,96.10535658085237,2674.363815492708
272,5,0,1,1,704.29749,124.2874642581303,4.674162443036832,1328.413850276467
272,7,0,1,1,704.29749,135.6898970602192,6.013275778214454,1292.354639414607
272,6,0,1,1,704.29749,75.42432972466089,3.222035245409534,937.7408329867991
273,3,1.325008,1,1,3642.9063,4739.608625563627,452.8046479377592,14597.69546129687
273,7,0,1,1,3642.9063,1359.478523571856,166.6236666991213,6124.567837562149
273,6,0,1,1,3642.9063,739.3473596101472,122.9876562089323,3300.731162192135
273,2,1.9090637,1,1,3642.9063,3092.653239879519,56.2860258955169,17311.73335361234
273,4,0,1,1,3642.9063,662.0871094602284,29.40209142013968,6467.246089521484
273,5,0,1,1,3642.9063,407.5676650729602,35.43830731117747,3239.789322365919
273,0,1.0376331,1,0,3642.9063,12604.81730803204,5119.859940425392,20893.96606787172
273,1,.99512303,1,0,3642.9063,13896.99525349902,5328.467878034959,23269.02342273321
274,2,3.068387,0,0,334.23749,953.6731880255808,341.1985077613883,1677.986409424736
274,3,0,0,0,334.23749,1446.053415219312,524.0772410378931,2437.503434747749
274,4,0,0,0,334.23749,1169.855315288458,364.7046663274323,2091.92541519703
274,5,0,0,0,334.23749,337.9685280555461,105.7176786793726,742.4821682332522
274,6,0,0,0,334.23749,417.716261273175,109.4999681175917,946.7238935447781
274,7,0,0,0,334.23749,495.0706158517771,112.5339920528413,1135.103827341447
274,0,0,0,0,334.23749,589.8382176042383,286.8324739154638,970.4847898310625
274,1,0,0,0,334.23749,839.3981557642936,327.1713806339147,1456.838719838599
275,0,.98034298,0,0,6769.6001,16678.71704448562,9143.313934778789,25205.14859230877
275,1,.85492641,0,0,6769.6001,22093.55972932697,10955.5269445509,34242.34720779383
275,2,1.0838735,0,0,6769.6001,24498.99868210012,11339.46016158507,38716.80002757553
275,3,1.2695639,0,0,6769.6001,26501.00683071283,11756.79570603902,42296.84778574339
275,4,1.0601808,0,0,6769.6001,28982.24171417099,11983.81691249232,47062.41225321027
275,5,0,0,0,6769.6001,10736.14116242391,4397.467850631125,19372.07468450084
275,6,0,0,0,6769.6001,6566.840293186804,2316.414970703079,13708.76179421972
275,7,0,0,0,6769.6001,7949.768116973279,2425.875426776348,17152.67176591493
277,2,0,0,0,2647.3262,8076.004545440454,1848.321651023805,15875.28170818972
277,3,0,0,0,2647.3262,8780.27142145835,2106.164472012971,16852.3302974837
277,4,2.0473487,0,0,2647.3262,9744.24117706468,2388.167860791723,18345.40939908992
277,5,0,0,0,2647.3262,5521.017834720993,1702.83330446407,10658.52012376997
277,6,0,0,0,2647.3262,3663.064451952606,940.2953410840823,8177.960710706639
277,7,0,0,0,2647.3262,4318.037534646163,1065.895368077641,9417.044877642169
277,0,0,0,0,2647.3262,5228.772172828608,1820.708064233878,9762.449486243933
277,1,0,0,0,2647.3262,7249.047175471914,1562.305408966194,14730.91277356078
278,7,0,0,1,1126.9325,306.0300264680734,35.89588431010204,1564.466942195059
278,0,0,0,0,1126.9325,1775.402685837967,877.4447507962491,2930.209019436546
278,1,.90799582,0,0,1126.9325,2591.012443047355,1047.867280344962,4482.736600426565
278,2,1.9632941,0,0,1126.9325,4281.982690527074,1664.223338671058,7142.888082252357
278,3,0,0,1,1126.9325,1177.805732204448,77.01765290320047,4387.271805517423
278,4,0,0,1,1126.9325,836.787823189559,117.1103077654451,2807.284957468889
278,5,0,0,1,1126.9325,90.13394870061508,5.671403701188709,974.4324088566644
278,6,0,0,1,1126.9325,171.7230561916942,23.46120140034715,932.7125697429992
279,0,1.5844098,1,0,2996.6426,9004.043212456234,3917.401786664059,14753.34155302722
279,1,2.2807627,1,0,2996.6426,11591.54170192854,4495.774174189321,19321.86111791654
279,2,2.2115951,1,0,2996.6426,12618.73446832801,4794.251156913487,21032.23126873279
279,3,2.5765069,1,0,2996.6426,13443.85948044678,5076.474880493076,22353.59655580466
279,4,2.7911203,1,0,2996.6426,14596.12861435879,5283.1935057864,24427.66699850416
279,5,0,1,0,2996.6426,6204.97905351526,2436.335272866844,10999.43011075563
279,6,0,1,0,2996.6426,4111.467971116479,1429.744313244678,8148.62328054898
279,7,0,1,0,2996.6426,4816.70095917754,1495.297141404167,9716.831966410991
280,0,1.6552902,0,0,7559.3027,24842.70614005912,11930.14167781386,38969.89962213809
280,1,1.2889205,0,0,7559.3027,31124.09373784782,11435.32495102339,52453.05118503342
280,2,1.1977745,0,0,7559.3027,33631.47345026895,12207.28260823875,56558.72491900389
280,3,1.3599364,0,0,7559.3027,35813.11958645644,12934.25496471598,60068.05129667626
280,4,1.3338519,0,0,7559.3027,38568.16420868315,13496.92189630385,64936.31410297094
280,5,0,0,0,7559.3027,17307.14649069923,6400.612589492473,30959.14735536917
280,6,0,0,0,7559.3027,11764.34552265616,3926.772914048991,23209.33833206055
280,7,0,0,0,7559.3027,13677.66349357979,4106.832097901221,27323.92935517845
281,0,1.0429943,1,0,4028.45,16073.23833859459,5641.09993540829,27499.55251798763
281,1,.69918954,1,0,4028.45,17462.53950038221,6229.515127205235,29556.92110741765
281,2,1.1844729,1,0,4028.45,18612.55440670797,6777.083412982382,31198.7772134863
281,3,1.2156463,1,0,4028.45,20101.80107320699,7233.663967978923,33647.21650210013
281,4,0,1,0,4028.45,8827.083538758781,3390.919491784185,15662.80953358626
281,6,0,1,0,4028.45,6940.221219874501,2418.147792936815,13235.92238028842
281,7,0,1,0,4028.45,8240.985519255135,2597.931939399735,15844.79326543896
281,5,0,1,0,4028.45,5923.702431878779,2190.399123803606,11304.47486722438
282,6,0,0,0,8444.4404,10769.42103252664,3146.331178770678,23275.49244730069
282,0,1.2386127,0,0,8444.4404,17474.54442285629,10654.70995335598,25260.94464214559
282,1,1.3147964,0,0,8444.4404,31276.52819093987,10674.59893325692,54274.28064570392
282,2,1.5157926,0,0,8444.4404,34312.77294976127,11477.41085326531,59369.81381609326
282,3,1.633212,0,0,8444.4404,36831.43136948403,12219.8785411676,63495.60812301781
282,4,1.4217212,0,0,8444.4404,39945.52445502872,12816.5928025988,69016.66487363607
282,5,0,0,0,8444.4404,16571.9172370237,5583.370850026913,31344.0914267384
282,7,0,0,0,8444.4404,12741.43533819478,3324.317955448177,27739.35382470517
285,0,1.8947369,0,0,9500,21803.11781186333,9358.468400309721,36868.78995550782
285,1,1.8947369,0,0,9500,24795.00393078973,11159.08699901188,40623.05697436388
285,2,1.8947369,0,0,9500,27386.53316074333,12629.94133672684,44060.96147303707
285,3,1.8947369,0,0,9500,30709.64587249202,13981.87868111053,49203.24594633321
285,4,0,0,0,9500,7987.456530666806,4227.973004272902,13403.77000561671
285,5,0,0,0,9500,4180.936066244684,1714.50365510289,8875.684902402221
285,6,0,0,0,9500,5353.060173837987,2270.6915568195,10812.79999265799
285,7,0,0,0,9500,7028.288501167441,2925.930892184893,13917.69488074505
286,7,0,1,0,653.5025,1524.395898009553,279.6048738421065,3329.421300366913
286,0,11.738241,1,0,653.5025,2804.550529739782,807.9986756149854,5007.610666709416
286,1,2.2214911,1,0,653.5025,3041.73216804646,862.8167008482906,5411.34710109302
286,2,0,1,0,653.5025,3237.961734887471,918.9354879828423,5731.571058042955
286,3,3.6008124,1,0,653.5025,2692.670569407549,645.7108939924233,5022.855350761431
286,4,0,1,0,653.5025,1631.13202211502,413.8610676506519,3235.206373924427
286,5,0,1,0,653.5025,1136.9162777664,255.6022710416366,2517.031650918075
286,6,0,1,0,653.5025,1308.837297187909,269.6409572342678,2875.331846479481
287,1,0,1,1,8831.4385,1098.767463328071,1.382805589024205,41756.89196907775
287,7,0,1,1,8831.4385,2210.019546404787,182.9500082261704,13967.36530081296
287,6,0,1,1,8831.4385,1159.169547532516,98.96513238052924,8920.093439809474
287,0,0,1,1,8831.4385,588.6283779118887,.1702611146338997,48670.06829255941
287,4,0,1,1,8831.4385,326.3242300414243,4.534248530119955,11694.10681400055
287,3,0,1,1,8831.4385,3559.844497912386,87.06443404702449,28731.41918672147
287,2,0,1,1,8831.4385,1939.313742971842,10.2218201971607,35075.23700331699
287,5,0,1,1,8831.4385,628.7313461594241,27.08654647812866,9005.784444470884
288,4,0,0,1,5821.9375,583.7067048814798,28.82859495523853,6844.862482683633
288,5,0,0,1,5821.9375,1102.419262974722,175.8392609016137,5138.795286082263
288,6,0,0,1,5821.9375,1938.763824098002,444.8330232716647,6330.92732787998
288,7,0,0,1,5821.9375,3411.114193197316,400.0820257005926,13359.32411302569
288,0,.32978711,0,0,5821.9375,23247.58018319429,7212.857202282165,41062.0897913036
288,1,.29955664,0,0,5821.9375,25352.03282296642,7691.624667684016,44671.57665935227
288,2,0,0,1,5821.9375,7012.687029820711,243.3446301072349,28282.48858357206
288,3,0,0,1,5821.9375,5084.163671283916,399.3668975339241,19481.87373844963
289,2,3.0984311,1,0,1489.8862,6070.733701514867,2503.303260210177,9896.249359857571
289,3,5.0425997,1,0,1489.8862,6609.946814523111,2582.286443779105,10892.83621518918
289,4,0,1,0,1489.8862,2545.3397040613,1052.180692461325,4529.476188585159
289,5,0,1,0,1489.8862,1584.144829717031,626.1114144067753,3075.788809026803
289,6,0,1,0,1489.8862,1906.398926514048,651.3266275885701,3853.447297154215
289,7,0,1,0,1489.8862,2323.582148562718,668.5655548028581,4849.642244820351
289,0,2.9035773,1,0,1489.8862,5145.046249515233,2246.354014040728,8326.392396470741
289,1,3.0182505,1,0,1489.8862,5644.883751717566,2373.937916662373,9189.275323759546
290,2,0,0,0,3448.4988,9641.061835839688,3456.952425637483,16992.46252907252
290,3,0,0,0,3448.4988,10860.33444619044,3757.893777048504,19087.80389514649
290,5,0,0,0,3448.4988,3463.36292516044,1369.148910099901,6779.120380198193
290,1,0,0,0,3448.4988,8670.657933088352,3123.335079176645,15461.31301052053
290,6,0,0,0,3448.4988,4180.916194620795,1472.741681162105,8412.704056367746
290,4,0,0,0,3448.4988,2742.873280133322,1203.279205689205,5215.148540265065
290,0,0,0,0,3448.4988,7526.150344608758,2708.292296743494,13683.84671361215
290,7,0,0,0,3448.4988,5131.379221454318,1572.916071592048,10553.77627046957
291,7,0,0,0,3742.55,6672.642499549265,1983.300831936773,13413.83667154343
291,0,1.4304739,0,0,3742.55,13849.08677904271,5216.915342727865,23368.39993991232
291,1,1.4506233,0,0,3742.55,15168.90482697562,5645.805519722681,25500.76338752623
291,2,1.5192423,0,0,3742.55,16269.47908206914,6038.797967112968,27236.51794529505
291,3,1.4701073,0,0,3742.55,17618.26859121977,6355.698471796944,29570.81694103968
291,4,0,0,0,3742.55,7221.313164459655,2967.298756535633,12684.1210096066
291,5,0,0,0,3742.55,4711.029057162144,1791.820137772373,9091.559734952649
291,6,0,0,0,3742.55,5588.095014557911,1897.033372764225,11027.86056992253
293,0,1.1422577,0,0,25934.297,87118.9942247343,29766.07200329822,152610.0344179778
293,1,1.2459986,0,0,25934.297,96291.48176813964,32576.60317695185,167456.8781915404
293,2,1.3016057,0,0,25934.297,103763.7115808731,35115.47793190006,179225.9661128111
293,3,1.0545962,0,0,25934.297,113067.6573242638,37241.77052627224,195285.2047008135
293,4,0,0,0,25934.297,42492.00254285456,15848.35907060771,79465.69364468339
293,5,0,0,0,25934.297,26458.54024700464,8734.171334563209,56569.07768919079
293,6,0,0,0,25934.297,31950.66924099754,9407.422188853292,69320.52670256981
293,7,0,0,0,25934.297,39093.33891355405,10019.79867253097,85664.59095619032
295,0,1.088493,1,0,9161.8496,29743.09343200202,11283.92359443481,50672.70252887697
295,1,1.1397687,1,0,9161.8496,32996.67468430648,12579.72007565879,55604.48754633394
295,2,1.2051355,1,1,9161.8496,6725.842422735102,97.12745285384375,43162.86265072208
295,3,1.0205427,1,1,9161.8496,10612.23877756548,750.9766945037268,37020.42927360701
295,4,0,1,1,9161.8496,1400.585803626577,45.97178859732383,17040.91736290246
295,5,0,1,1,9161.8496,846.0282038749103,43.73140390329202,9929.948574596507
295,6,0,1,1,9161.8496,1542.572973985623,130.7502199955706,11047.36950810653
295,7,0,1,1,9161.8496,2882.034557778541,194.5957670217591,18294.86220463016
296,2,.20452718,0,0,3983.8225,16747.33427569133,5522.355560664925,29001.34617637554
296,3,.47428319,0,0,3983.8225,18213.75122033569,5635.972213476818,31819.12372973768
296,1,.01204873,0,0,3983.8225,10901.91735470689,3502.653658510411,19930.92506353703
296,5,0,0,0,3983.8225,4631.835096543228,928.6769043991137,11815.22243359857
296,6,0,0,0,3983.8225,5523.630428278777,971.8737672034496,14000.53769729352
296,0,0,0,0,3983.8225,9552.140351215037,3355.118758312415,17286.70470346119
296,4,0,0,0,3983.8225,7276.67973653075,1740.985851032875,15630.18659149238
296,7,0,0,0,3983.8225,6686.058986565835,1011.167865621257,16731.93785493646
297,5,0,1,1,896.67999,168.933543300634,17.09698847133318,1052.093641076593
297,6,0,1,1,896.67999,297.9027615538814,46.58356595690638,1223.166889080564
297,7,0,1,1,896.67999,523.1634504504837,52.23027557654598,2187.153353362441
297,2,2.2251863,1,1,896.67999,1087.142330694509,29.05089485111581,4607.095087348035
297,3,.33340767,1,1,896.67999,1566.004155214237,204.0640388967719,4021.860770774294
297,4,0,1,1,896.67999,273.0468649665511,16.50375111867601,1844.308120858326
297,0,2.1584623,1,0,896.67999,3620.006577432715,1245.137200524118,6221.08248729645
297,1,2.9341793,1,0,896.67999,3924.51627719788,1347.172249844091,6705.467024919873
298,0,.93899804,0,0,10149.595,33934.78501382843,12533.97799813091,58127.27486642375
298,1,.95103496,0,0,10149.595,37799.97390250479,13973.38568574064,64101.46981608113
298,2,1.087472,0,0,10149.595,40669.21247487963,15249.01381211199,68284.4971406148
298,3,1.5611135,0,0,10149.595,44394.88908510994,16316.99040041991,74491.34596470023
298,4,0,0,0,10149.595,16633.41089679945,7600.93105426897,28418.73549260065
298,5,0,0,0,10149.595,10394.18166927064,4493.950064723222,19332.08601596856
298,6,0,0,0,10149.595,12588.15744693489,4938.844286954532,23988.19692909248
298,7,0,0,0,10149.595,15369.61898859526,5292.87915759382,30081.57624464108
299,0,0,1,0,2308.7776,6004.485476860967,1610.739232058436,11647.00963524701
299,1,0,1,0,2308.7776,6756.050353240534,1828.537287967511,12830.77013186946
299,2,0,1,0,2308.7776,7366.70204741917,2027.802394771154,13757.34477207581
299,3,0,1,0,2308.7776,8241.514437394044,2203.225443212184,15273.67889732514
299,4,0,1,0,2308.7776,2424.334473628135,830.7069473711879,5065.203615241981
299,5,0,1,0,2308.7776,2995.251154153913,910.806437192035,6346.485687351816
299,6,0,1,0,2308.7776,3523.279594452044,973.182088494317,7497.129275781655
299,7,0,1,0,2308.7776,4243.889918098294,1023.455430145782,9080.902721343311
300,5,0,1,0,11071.633,13942.70891674293,1473.504331416055,42321.1944735596
300,0,.99509716,1,0,11071.633,41099.05366098607,11155.85322871058,75536.29098445764
300,6,0,1,0,11071.633,16441.81956406451,1554.520164440731,48288.65487419039
300,1,.89396662,1,0,11071.633,44867.38348165192,11492.28685410689,82701.20468254006
300,3,1.1234332,1,0,11071.633,52190.09923692185,12127.24492606607,96562.533627205
300,4,0,1,0,11071.633,21462.88550707278,2839.888007366613,53190.21590745578
300,2,1.0914298,1,0,11071.633,47893.77014887712,11980.46451521968,88097.99434804991
300,7,0,1,0,11071.633,19862.91127628273,1624.264963494941,56196.14365745136
301,1,0,1,0,147.01625,366.5600739251185,145.5299680695155,632.5381877728408
301,2,0,1,1,147.01625,42.43186170638246,.2322725568700734,628.3316118515162
301,4,0,1,1,147.01625,7.154777459423086,.0984325744005437,227.9333363591247
301,7,0,1,1,147.01625,47.56705865580879,3.351479024434524,292.8377428343423
301,0,0,1,0,147.01625,484.696441324673,212.1662186792238,786.4519772156469
301,3,0,1,1,147.01625,75.29303246112335,1.837199347616795,529.1712134812038
301,6,0,1,1,147.01625,25.57813087622955,1.950883846442957,192.4813033904686
301,5,0,1,1,147.01625,14.0086516190708,.5846861594737987,184.5179851966832
302,1,.14075457,1,0,8799.999,22490.61884966087,4844.592730338463,46324.0531230109
302,0,0,1,0,8799.999,29350.69053443485,8001.341733168522,54616.60279782776
302,3,0,1,1,8799.999,10828.13850833255,643.8670800434213,38376.2417571289
302,2,.18295002,1,1,8799.999,6945.795218039702,88.08911201363541,43769.46084733404
302,7,0,1,1,8799.999,3009.254877905091,180.0788258592882,19374.69105182725
302,4,0,1,1,8799.999,452.6005412998816,7.152777173242521,13089.04422320204
302,6,0,1,1,8799.999,1629.157142790835,119.416809835248,12259.45838093721
302,5,0,1,1,8799.999,889.7492432104233,40.19383242092456,10955.54995289551
303,0,.88346577,1,0,5777.3262,20043.43704327752,6715.503650774531,35185.68680360229
303,1,1.0421153,1,0,5777.3262,21998.32397619551,7342.373097932784,38305.04615336159
303,2,2.3363991,1,1,5777.3262,4816.375181786109,94.09278261609674,26843.29901445417
303,3,3.1981213,1,1,5777.3262,7521.340704409815,765.8480092616203,22774.64877595535
303,4,0,1,1,5777.3262,1072.820010278139,55.76413477072465,9627.328719331288
303,5,0,1,1,5777.3262,641.9342224171677,54.61549621636515,5186.589907740806
303,6,0,1,1,5777.3262,1138.538515487118,155.6719917007568,5817.695284162694
303,7,0,1,1,5777.3262,2103.171431258694,199.7310698181406,10797.9915603217
304,0,1.2556272,0,0,18558.279,58374.63357404085,26484.93105610012,93842.77062768809
304,6,0,0,0,18558.279,20382.97846282303,9781.210909514515,35463.17786872578
304,5,0,0,0,18558.279,16647.30596304396,8744.41679076346,27930.62684800767
304,7,0,0,0,18558.279,25190.56275893269,10635.14880064922,45748.59478214434
304,3,1.0371242,0,0,18558.279,77404.75116444069,34107.59901080866,123365.5903946852
304,4,0,0,0,18558.279,27396.97674786043,15745.11158364829,41846.9337025974
304,2,1.2374136,0,0,18558.279,70616.08933870665,32045.47735882397,112030.2439046705
304,1,.98055047,0,0,18558.279,65394.86731978704,29546.43108971476,104421.8034095506
305,7,0,0,1,6918.7412,2533.451463462657,255.5687448757513,12619.77650518013
305,4,0,0,1,6918.7412,1231.6135263771,40.60463743973586,13893.86160776554
305,5,0,0,1,6918.7412,757.6164097459042,48.06042542167039,7416.771341568821
305,1,.076167032,0,0,6918.7412,18184.57040833343,7289.188490928364,31087.44781653383
305,2,.81164187,0,0,6918.7412,28236.93597402364,11071.90431007731,46734.17790449165
305,3,.70749861,0,0,6918.7412,30722.03409739686,11318.77685329254,51463.98329024934
305,6,0,0,1,6918.7412,1375.62205488145,166.8337072843707,7560.606001190682
305,0,0,0,0,6918.7412,15879.87948018985,6950.115872723371,26644.23876674498
306,2,1.2928662,0,0,11227.303,44825.33498290057,19458.71923657715,71975.51275722739
306,3,1.2831978,0,0,11227.303,48945.68264191814,20681.11089333746,78868.73521232638
306,4,0,0,0,11227.303,18519.84808768922,9907.91010965593,29201.92118916581
306,5,0,0,0,11227.303,11452.43258661566,5882.146163489722,19275.02639182667
306,6,0,0,0,11227.303,13807.60066001933,6433.487544387177,24124.56654274451
306,7,0,0,0,11227.303,16921.80912184887,6881.548303765734,30844.12548725894
306,0,1.0657769,0,0,11227.303,37499.92644219973,16213.61672533773,61046.63751289542
306,1,1.1439257,0,0,11227.303,41499.13918913212,17961.25117406435,67034.02407679899
307,0,.62522298,1,0,1255.84,3895.304607547717,1782.710505432741,6248.698878862175
307,1,0,1,0,1255.84,4309.98487664832,1977.732642605041,6856.402123472956
307,3,0,1,1,1255.84,540.1205431525709,11.03960037514248,4417.707163511641
307,4,0,1,1,1255.84,49.26927603250218,.5739894143267509,1889.422304801506
307,2,0,1,1,1255.84,297.1424967423814,1.358339788447559,5277.546795648143
307,5,0,1,1,1255.84,95.98647879864907,3.405906259036083,1508.139096252727
307,6,0,1,1,1255.84,175.2111046751119,11.84372197477764,1524.106967441738
307,7,0,1,1,1255.84,330.8397494980667,22.58806616008594,2251.275806811573
309,3,1.0295862,0,0,12782.048,62191.54519600192,17869.35320478144,109945.946020355
309,6,0,0,0,12782.048,20691.44870052224,5112.252806280142,45188.27307929712
309,7,0,0,0,12782.048,24520.36739234607,5792.285049100693,52307.7830295302
309,4,0,0,0,12782.048,26282.63856789958,7708.097420157182,51709.03466068644
309,5,0,0,0,12782.048,17606.69305006617,4432.18990209296,39630.21242016453
309,2,1.010044,0,0,12782.048,57648.37658445587,16271.19708354512,102945.8461036802
309,1,.88635564,0,0,12782.048,53757.54636354718,14597.40495248638,97453.90432412547
309,0,1.2305884,0,0,12782.048,49148.84863083994,12736.89025978506,90907.81935650278
310,0,1.2327479,1,0,4656.1265,18410.10517239507,4678.026935850432,34087.88326912002
310,2,2.0961974,1,0,4656.1265,21272.61580805948,5943.139906731297,38029.66002239865
310,1,2.077667,1,0,4656.1265,19931.37039125371,5334.127614720586,36183.07107931357
310,3,1.8260802,1,0,4656.1265,23051.3862155245,6537.627554279108,40811.91189920981
310,6,.36374378,1,0,4656.1265,7844.603963638267,1898.295788357749,17094.93660242627
310,5,.36374378,1,0,4656.1265,6666.053136488928,1639.350940693295,14996.30120812645
310,7,0,1,0,4656.1265,9309.020510368657,2155.344211427448,19796.81105776085
310,4,0,1,0,4656.1265,10028.05115016113,2847.644549181769,19767.79943606649
312,4,0,0,0,9908.6426,7026.327877745833,2145.705083739485,16721.72034040429
312,0,.80061018,0,0,9908.6426,31437.59103353356,12542.85172579208,52815.01834594893
312,1,.84197307,0,0,9908.6426,34328.54216476536,13191.29430106933,57903.66325473904
312,2,1.4525138,0,0,9908.6426,37925.0667584085,13570.24843508921,64764.69823078906
312,3,0,0,0,9908.6426,12262.84215433973,4174.722041892197,24971.26773965555
312,5,0,0,0,9908.6426,8711.554339320659,2294.423872152341,21342.43595773054
312,6,0,0,0,9908.6426,11034.56657501232,2427.599333540101,27515.67151867485
312,7,0,0,0,9908.6426,10689.56601938507,2136.487933970837,27872.9794144755
313,4,0,1,1,7553.3711,430.9663874809756,10.47611551506131,9427.849390658328
313,7,0,1,1,7553.3711,1956.657588201869,216.3439140802521,10488.38459514291
313,0,.82672381,1,0,7553.3711,25950.39882648078,10233.95504341506,43450.06517543954
313,1,.099654466,1,1,7553.3711,3817.697755802847,13.69733367380885,41375.91971954434
313,5,0,1,1,7553.3711,797.0837379322967,56.97251800401067,7321.331860210474
313,6,0,1,1,7553.3711,1528.974419324602,202.1637275994335,7926.076147580779
313,2,0,1,1,7553.3711,2502.693283604482,22.53753330013501,29937.60843577802
313,3,0,1,1,7553.3711,221.0826999752908,1.422628905508299,13124.60758291484
314,2,1.1071481,0,0,6426.6475,23704.42816742995,10941.15940095446,37453.9915648255
314,3,0,0,0,6426.6475,7317.825431322132,4411.424734207763,11033.21944013761
314,4,0,0,0,6426.6475,4108.855644208335,2112.269215300382,7186.91648292979
314,5,0,0,0,6426.6475,5131.127496457146,2592.567596789726,8917.506521903782
314,6,0,0,0,6426.6475,6557.112238868765,3061.032509422872,11682.43516060553
314,7,0,0,0,6426.6475,6344.229390526456,2015.35679472258,13899.87902666278
314,0,.84334016,0,0,6426.6475,19516.40284423158,9054.019986749567,31198.24630298647
314,1,.54858309,0,0,6426.6475,21381.08270119378,10067.16816793835,33763.71816656782
