stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
260,7,0,1,1,674.29498,35.63002020103559,.6209707362871461,966.9730000639153
261,0,1.4834608,1,0,3293.5012,10802.27556411909,4975.588620006687,17215.49171886549
261,1,.63343227,1,1,3293.5012,11870.90587997007,3.129643831022887,46477.33930668794
261,2,.46383464,1,1,3293.5012,11341.94802822098,30.39099854024165,37886.76282666506
261,3,.91540271,1,1,3293.5012,10284.28959597532,245.5270144586124,28699.81924635575
261,5,0,1,1,3293.5012,1267.501607939522,157.9707107183599,5605.191047483323
261,6,0,1,1,3293.5012,579.0500254041616,83.7971271492482,2929.391905571656
261,7,0,1,1,3293.5012,447.7364386009579,18.56021476295036,5133.293569511806
261,4,.68759954,1,1,3293.5012,9800.28926008372,1766.314090256575,20391.92239718594
263,2,1.1172844,0,0,4892.9888,16102.49958427776,5719.258511260343,27951.46636572316
263,1,1.4016995,0,0,4892.9888,14324.74980033484,5007.521591248462,25310.31184297235
263,6,0,0,0,4892.9888,4529.336058796861,1979.944762413324,8476.417789997964
263,0,1.74561,0,0,4892.9888,11877.40608033173,7280.077119517251,16977.7678381216
263,3,1.2788258,0,0,4892.9888,17292.13220414739,5998.569300926394,30006.29485788836
263,4,1.8076477,0,0,4892.9888,19161.83812947697,6577.286456153537,33033.44876184518
263,5,0,0,0,4892.9888,5773.584856986117,1584.067518071759,13014.20852194846
263,7,0,0,0,4892.9888,5363.03511066945,2065.808358803182,10503.76680283437
264,0,.047856409,1,0,2820.9387,6076.605314737674,3485.195780206605,9057.367538659935
264,2,1.4650017,1,0,2820.9387,11590.58056970425,4531.06997986732,19191.51281137684
264,3,.91943151,1,0,2820.9387,12227.10162102771,4540.716020745546,20470.35290983112
264,6,0,1,1,2820.9387,480.8785934319214,68.46176577307357,2476.868443453668
264,4,.80317235,1,0,2820.9387,13288.48115896422,4659.977090849456,22467.2562777403
264,1,.089331962,1,0,2820.9387,10708.81430840076,4422.91341941349,17531.7763192627
264,7,0,1,1,2820.9387,367.7202810598774,14.95975878526064,4332.853357592569
264,5,0,1,1,2820.9387,1106.00285982219,139.3736226109717,4834.432202445249
266,6,0,1,1,3188.5537,584.7376463240006,70.72236132482902,3290.243444728048
266,2,3.107738,1,0,3188.5537,13227.92268117097,4808.896650697985,22345.96151143907
266,4,2.8021512,1,1,3188.5537,9678.566103328632,2105.256186068779,19263.99214514639
266,7,0,1,1,3188.5537,447.8072512327735,12.73109282221141,6056.776594386668
266,3,.77299935,1,1,3188.5537,10182.78596377981,332.0482386242607,27144.24455069414
266,5,0,1,1,3188.5537,1334.797978093626,183.6416454173039,5469.512630836463
266,0,2.3362787,1,0,3188.5537,11303.24530003474,4979.739960076885,18201.20583035998
266,1,3.2811961,1,0,3188.5537,12038.18953456727,4444.963933851481,20397.92403982954
267,0,0,1,0,248.0975,464.4721476961316,177.2649349061371,844.0048031251074
267,1,0,1,0,248.0975,561.4110454046844,288.2583761304478,880.3911817849914
267,2,0,1,0,248.0975,656.5180843270882,311.0849701751649,1052.411622283618
267,3,0,1,0,248.0975,716.2700225741138,319.7857321066144,1166.533582434247
267,4,0,1,0,248.0975,808.9082982262798,332.5654085140476,1342.230702400549
267,5,0,1,0,248.0975,179.4691896872665,67.1002181766824,380.085373078468
267,6,0,1,0,248.0975,233.3511144551854,75.83239169026233,510.2392060754104
267,7,0,1,0,248.0975,281.6339447760714,79.28389400560725,633.3468460497016
268,0,1.166409,0,0,3403.9688,8463.684371198702,4818.135640390033,12550.94659209789
268,1,1.2995272,0,0,3403.9688,10173.68004665926,3536.903005531438,17962.45995104872
268,7,0,0,0,3403.9688,3878.748700183474,1259.301786852989,8189.606397478445
268,2,1.5636337,0,0,3403.9688,11413.90775640443,3982.656192890508,19877.6018609715
268,3,1.1495494,0,0,3403.9688,12243.22674890925,4178.047974893918,21306.18393022301
268,4,.51164395,0,0,3403.9688,13545.92347864412,4534.70669551521,23475.04245153698
268,5,0,0,0,3403.9688,4170.197886187952,1357.327356137962,8678.295330802373
268,6,0,0,0,3403.9688,3285.248226245885,1181.90091089056,6795.456547092335
270,4,1.3392273,1,1,5316.9536,16016.25976722942,2875.027557348496,33273.39041536239
270,5,0,1,1,5316.9536,2112.632122650217,183.6727030356581,10902.22690946583
270,6,0,1,1,5316.9536,968.4247264797361,75.19185865643168,7101.456945566882
270,7,0,1,1,5316.9536,749.3384284085839,16.31390268838522,11349.83354497831
270,0,.74823296,1,0,5316.9536,19186.44511682236,8510.048888372248,30785.38788954912
270,1,.73286515,1,1,5316.9536,19363.81528842221,6.583969941130444,74033.77514271525
270,2,1.0169827,1,1,5316.9536,18508.92271890251,61.96454128712625,60326.0912866505
270,3,1.5001541,1,1,5316.9536,16799.02468065176,463.6021080964431,45875.68369212223
271,2,1.0792688,1,1,17164.77,57580.82181388787,235.739688139686,187424.1807067917
271,3,1.6953592,1,1,17164.77,52547.0052074332,1712.127325707132,142155.7210776258
271,4,1.6667961,1,1,17164.77,49850.43984725536,9347.958540518137,103353.6104986911
271,5,0,1,1,17164.77,6410.054289543664,636.3719571677723,31934.00359260658
271,6,0,1,1,17164.77,2772.283699733936,189.8349406187275,22745.97300914173
271,7,0,1,1,17164.77,2117.718430260477,33.23527198589521,39344.4698355576
271,0,1.6311423,1,0,17164.77,53579.6675565435,22247.9206631241,88946.55132108145
271,1,1.4004989,1,1,17164.77,60516.55885442461,25.86849813868391,231524.2091835593
272,0,10.286704,1,0,704.29749,1579.088982596203,891.1604761484343,2367.154198754211
272,1,8.8485756,1,0,704.29749,1918.490962635207,664.2893159157221,3429.942219132132
272,2,12.81362,1,0,704.29749,2156.569349796142,778.6652556672159,3753.513641488322
272,3,13.315382,1,1,704.29749,1515.067386218871,20.13553488625898,5349.742841089762
272,4,10.175728,1,1,704.29749,1416.527279488385,135.2838567029091,3727.487595367053
272,5,0,1,1,704.29749,112.8124223276293,4.199209021891239,1267.36495427291
272,7,0,1,1,704.29749,34.05764070146606,.3806397768349026,1205.848253724996
272,6,0,1,1,704.29749,45.84565075699685,1.562794413072012,782.2620413534644
273,3,1.325008,1,1,3642.9063,12747.0331043656,338.7898220629299,33752.57985140638
273,7,0,1,1,3642.9063,685.3164093365048,34.38752935510298,6221.57113778882
273,6,0,1,1,3642.9063,800.0660072977289,128.8887198831374,3584.406207833993
273,2,1.9090637,1,1,3642.9063,13392.7855494542,37.82464132517389,43219.11337195481
273,4,0,1,1,3642.9063,2179.071124760811,44.01323535655338,14673.98744685986
273,5,0,1,1,3642.9063,1027.979148351308,50.33802680068353,7855.268962208173
273,0,1.0376331,1,0,3642.9063,13627.00010255319,5847.314117667561,22057.04201053537
273,1,.99512303,1,0,3642.9063,14965.23081499419,6098.879708146847,24471.45735866682
274,2,3.068387,0,0,334.23749,1169.336484367168,423.3134638137262,2006.300678271643
274,3,0,0,0,334.23749,1495.6610439564,557.528556310417,2496.184221319356
274,4,0,0,0,334.23749,1379.442373343229,457.0368929047491,2389.526537917552
274,5,0,0,0,334.23749,445.7194698751989,122.0090298920942,979.2662149967499
274,6,0,0,0,334.23749,536.2547260407204,129.7342800897491,1181.733234086274
274,7,0,0,0,334.23749,609.7236289879097,132.9514989163019,1347.262138879
274,0,0,0,0,334.23749,877.3841508133571,262.6204748282863,1647.661734968778
274,1,0,0,0,334.23749,1046.836503006368,397.4407865571951,1789.364366358963
275,0,1.0450035,0,0,6350.7251,16961.29585268963,9336.848589679297,25450.29495551724
275,1,.91131485,0,0,6350.7251,20189.80940760164,9387.922537477489,32135.83588898431
275,2,1.1553626,0,0,6350.7251,22521.4776097366,9871.512826981601,36328.32385279573
275,3,1.3533006,0,0,6350.7251,24077.45958513775,9961.81737948264,39399.67440625377
275,4,1.1301072,0,0,6350.7251,26517.93260959803,10323.37741862197,43913.915947024
275,5,0,0,0,6350.7251,8700.629956968243,2817.696363963691,17776.47802087797
275,6,0,0,0,6350.7251,6942.911592474387,2357.974910174122,14465.17990544209
275,7,0,0,0,6350.7251,8124.945373919206,2412.695068811063,17432.548614725
277,2,0,0,0,915.37872,2990.966458750056,722.6549780849572,5743.961715287269
277,3,0,0,0,915.37872,3168.56064865809,781.9284713277557,6005.65379505381
277,4,5.9210463,0,0,915.37872,3522.709486146548,897.9604872492253,6538.891431029107
277,5,0,0,0,915.37872,1535.717237957181,312.9090493375621,3534.021189844383
277,6,0,0,0,915.37872,1263.315854552435,308.7847984002753,2872.741715367949
277,7,0,0,0,915.37872,1463.249729774987,340.5628490657863,3268.584192060287
277,0,0,0,0,915.37872,2269.641325950205,738.9690251297116,4190.292439241095
277,1,0,0,0,915.37872,2721.948646281533,622.6807160478299,5374.194156028898
278,7,0,0,1,1127.0575,120.4662535450898,4.249198800034656,1661.866765919363
278,0,0,0,0,1127.0575,2578.074225785522,839.2959068290075,4817.318187144053
278,1,.90789509,0,0,1127.0575,3135.327219472193,1268.30221680927,5310.664716539802
278,2,1.9630765,0,0,1127.0575,4354.618347902595,1689.310328766566,7258.837423023746
278,3,0,0,1,1127.0575,3287.739878890183,74.37335823208549,9476.636787482365
278,4,0,0,1,1127.0575,2349.523436449822,99.20868397275605,7090.7536013667
278,5,0,0,1,1127.0575,191.1192430784535,8.761283001011801,1895.677773739325
278,6,0,0,1,1127.0575,158.0932587112918,19.84837697277961,927.0683435591249
279,0,1.5844098,1,0,2996.6426,10799.6816645571,4691.895608207019,17453.30785685337
279,1,2.2807627,1,0,2996.6426,11376.41058550205,4207.375996926468,19258.77515987344
279,2,2.2115951,1,0,2996.6426,12387.48926925982,4496.774489173577,20940.24872678506
279,3,2.5765069,1,0,2996.6426,12989.27098621564,4565.506366041006,22072.50025991279
279,4,2.7911203,1,0,2996.6426,14241.67466417632,4877.478597068409,24210.04813793156
279,5,0,1,0,2996.6426,5413.178728560219,1694.730403900744,10658.59719583977
279,6,0,1,0,2996.6426,4498.996482877767,1530.191903876289,8863.383169593875
279,7,0,1,0,2996.6426,5107.085709128152,1557.343321053289,10259.18066572703
280,0,1.6552902,0,0,7559.3027,27647.66818330673,13675.82392343958,42603.59123655805
280,1,1.2889205,0,0,7559.3027,31671.5074392641,11774.51476360986,53132.39165671579
280,2,1.1977745,0,0,7559.3027,34049.53780181274,12450.82232514148,57101.36080850293
280,3,1.3599364,0,0,7559.3027,35763.55808227683,12767.27389228561,60172.31848471139
280,4,1.3338519,0,0,7559.3027,38618.05240353289,13431.0290806133,65115.90730479191
280,5,0,0,0,7559.3027,16169.88674561676,5338.988127956777,30385.20720614628
280,6,0,0,0,7559.3027,13623.71964623689,4314.612402731276,26725.49833357677
280,7,0,0,0,7559.3027,15352.39360130551,4464.956644837228,30353.88198892048
281,0,1.0429943,1,0,4028.45,16738.37815491825,6041.464065774941,28328.93647862789
281,1,.69918954,1,0,4028.45,18116.7388142721,6646.251209583698,30358.36880722711
281,2,1.1844729,1,0,4028.45,19007.70936335277,6996.378044714494,31728.60347259696
281,3,1.2156463,1,0,4028.45,20573.66487074506,7533.189020346897,34240.33148212277
281,4,0,1,0,4028.45,8631.398220517935,3104.708518026916,15736.64247869177
281,6,0,1,0,4028.45,8234.827568139057,2518.922425633069,15995.76392360492
281,7,0,1,0,4028.45,9701.399362661039,2801.839330860204,18663.50165159323
281,5,0,1,0,4028.45,7273.752028812799,2267.889693592122,14344.27658841535
282,6,0,0,0,8444.4404,12628.70310759628,3486.669380487699,26990.55778662804
282,0,1.2386127,0,0,8444.4404,17635.75649755689,10784.38036451941,25439.76123737191
282,1,1.3147964,0,0,8444.4404,31395.13848569206,10460.87251163212,54815.97973961609
282,2,1.5157926,0,0,8444.4404,34542.32204396337,11369.38770193731,59981.99679686302
282,3,1.633212,0,0,8444.4404,36634.11648139094,11752.71408242843,63711.93441073697
282,4,1.4217212,0,0,8444.4404,39905.33347707252,12494.78013806268,69349.88230915455
282,5,0,0,0,8444.4404,15300.03449434704,4438.896016036188,30921.83741252177
282,7,0,0,0,8444.4404,14436.50745198619,3625.469974638421,30982.65178406773
285,0,1.8947369,0,0,9500,18312.36749678853,5171.456620300278,36909.09420133282
285,1,1.8947369,0,0,9500,21097.67533431575,6415.952329074217,40488.55117777428
285,2,1.8947369,0,0,9500,23059.87408949535,7056.6432024692,43540.37405868802
285,3,1.8947369,0,0,9500,26404.63086317107,8348.762553755063,48399.12738276822
285,4,0,0,0,9500,4953.833329216801,1094.534021925608,14974.17167528402
285,5,0,0,0,9500,3578.563230339867,1340.082188384098,8242.735579103957
285,6,0,0,0,9500,4474.355313519739,1692.226410947587,9969.596153940263
285,7,0,0,0,9500,6022.18393003851,2238.558771710585,13044.12102533458
286,7,0,1,0,653.5025,1577.015064066759,281.9659578580743,3438.103699880658
286,0,11.738241,1,0,653.5025,2697.19251074097,712.1887850014131,4929.163500308766
286,1,2.2214911,1,0,653.5025,2942.446397794733,773.1288659912353,5336.422108993845
286,2,0,1,0,653.5025,3105.150596871547,800.7249338674227,5625.565729886515
286,3,3.6008124,1,0,653.5025,2877.162016656252,730.8439709781343,5266.202127911042
286,4,0,1,0,653.5025,1419.548951491024,284.9218444363577,3081.752623679849
286,5,0,1,0,653.5025,1198.29256442316,259.2077403732043,2650.804872059387
286,6,0,1,0,653.5025,1348.55170245928,267.0367208925433,2973.331385597011
287,1,0,1,1,5472.189,13935.00380843693,.5987339722420467,76885.11027334533
287,7,0,1,1,5472.189,511.7380476885678,13.05909826331399,8831.080230947202
287,6,0,1,1,5472.189,592.6318630736466,45.59168148194649,5151.934940911372
287,0,0,1,1,5472.189,15262.90194170169,.0667067265014744,91748.61394200085
287,4,0,1,1,5472.189,949.5639064194381,4.736371161171048,20513.76412120366
287,3,0,1,1,5472.189,11500.98159527328,47.11676299489164,47571.46505861943
287,2,0,1,1,5472.189,12276.14771801968,4.982695268570405,61635.6630121729
287,5,0,1,1,5472.189,773.5161022235814,26.90067154669158,9502.984547149397
288,4,0,0,1,5821.9375,1882.961130117832,31.80742638330302,19319.50520568519
288,5,0,0,1,5821.9375,1577.214521386356,204.5563469414384,7628.717456446465
288,6,0,0,1,5821.9375,1219.849392581672,195.761250923987,5537.887985266557
288,7,0,0,1,5821.9375,1049.52652483762,24.84330967223639,13478.02956460421
288,0,.32978711,0,0,5821.9375,21290.16785857428,5439.931551177637,39747.02060407296
288,1,.29955664,0,0,5821.9375,23457.12841234582,5959.274379032781,43341.29024733576
288,2,0,0,1,5821.9375,21043.70464844689,156.1260075258556,62759.42709834428
288,3,0,0,1,5821.9375,15975.94368587391,218.2774724593552,50186.55869575082
289,2,3.0984311,1,0,1489.8862,6373.473282477858,2722.62894616012,10245.46775061521
289,3,5.0425997,1,0,1489.8862,6933.682423960748,2820.760221318949,11262.0119143088
289,4,0,1,0,1489.8862,2595.863109198664,1036.968050305842,4675.631888599714
289,5,0,1,0,1489.8862,2119.624602161384,680.1527319798668,4317.110819902755
289,6,0,1,0,1489.8862,2439.02834604347,723.2738746687986,4987.171783193989
289,7,0,1,0,1489.8862,2918.303824894878,770.8474604836359,5990.349389439132
289,0,2.9035773,1,0,1489.8862,5547.944435678591,2539.233704591503,8787.046507360985
289,1,3.0182505,1,0,1489.8862,6037.584619436578,2663.226052380488,9634.913589882268
290,2,0,0,0,1904.9988,5730.288318014876,2139.36992978076,9888.437153535404
290,3,0,0,0,1904.9988,6445.593246888953,2344.596187818963,11078.77477769292
290,5,0,0,0,1904.9988,1998.790760377773,774.5837322472634,3928.186212185234
290,1,0,0,0,1904.9988,5278.006018913557,1991.149941690203,9159.456301472537
290,6,0,0,0,1904.9988,2346.008507705333,807.505736313109,4757.793604297535
290,4,0,0,0,1904.9988,1590.354867979643,681.5868356788988,3048.966244236674
290,0,0,0,0,1904.9988,4607.766400782854,1720.713026659831,8155.922537938044
290,7,0,0,0,1904.9988,2902.78975261808,874.5676368981642,5982.568576624216
291,7,0,0,0,3742.55,7521.567761166907,2201.764787742013,14867.92440070227
291,0,1.4304739,0,0,3742.55,13998.65472813619,5263.500195515287,23612.67296961592
291,1,1.4506233,0,0,3742.55,15342.52308614468,5724.846261261262,25752.53373805099
291,2,1.5192423,0,0,3742.55,16238.65485791574,5938.678905346288,27299.45661563844
291,3,1.4701073,0,0,3742.55,17626.06441066239,6298.073047404177,29657.17500544793
291,4,0,0,0,3742.55,6634.401188711543,2379.72513579744,12453.84130095853
291,5,0,0,0,3742.55,5550.227913184121,1978.577336991566,10744.59588955669
291,6,0,0,0,3742.55,6365.966734165651,2078.150750943298,12474.24693156492
293,0,1.1422577,0,0,25934.297,87942.47928803737,29433.91481973249,154797.5331562406
293,1,1.2459986,0,0,25934.297,97388.21491833458,32514.64762637857,169787.2065210748
293,2,1.3016057,0,0,25934.297,103345.6417376931,33791.6822915453,180174.0837785249
293,3,1.0545962,0,0,25934.297,112914.6430627861,36177.35767612333,196380.4157579304
293,4,0,0,0,25934.297,38542.42446696478,12139.89116953192,78451.40039715699
293,5,0,0,0,25934.297,31563.40835764596,9673.144944319862,67500.46757850661
293,6,0,0,0,25934.297,36757.79324561748,10278.92952241243,79071.87515039234
293,7,0,0,0,25934.297,44673.5871332619,11142.30396402878,95931.17784809371
295,0,1.088493,1,0,9161.8496,29056.06509187633,10280.82887979621,50691.37873114026
295,1,1.1397687,1,0,9161.8496,32418.89037026912,11664.20162704282,55663.45223082331
295,2,1.2051355,1,1,9161.8496,28674.76947462592,79.54630543773989,99977.01744785759
295,3,1.0205427,1,1,9161.8496,27230.3850596149,703.3685934173251,76663.80881560985
295,4,0,1,1,9161.8496,3631.293200212118,73.8395066360555,31232.88210818021
295,5,0,1,1,9161.8496,1580.768947238669,65.09774310325727,16375.12310256868
295,6,0,1,1,9161.8496,1209.078926263306,93.49860404445613,9880.851833157212
295,7,0,1,1,9161.8496,1034.66798197401,23.053487771849,17390.37082459054
296,2,.20452718,0,0,3983.8225,14976.8337062583,3817.669703782654,27879.08366863741
296,3,.47428319,0,0,3983.8225,16506.79655867164,4019.091865619647,30675.75909295648
296,1,.01204873,0,0,3983.8225,11165.93041796204,3696.168686202792,20167.35098706316
296,5,0,0,0,3983.8225,4269.352729202577,816.2720868273718,11337.2221181489
296,6,0,0,0,3983.8225,5003.400487590899,819.4762678903872,13360.70461599868
296,0,0,0,0,3983.8225,9760.735199772356,3511.179957846286,17471.82736160589
296,4,0,0,0,3983.8225,5361.370786626851,767.4938444314856,14594.44812860789
296,7,0,0,0,3983.8225,6177.796581823717,866.9981195337243,16159.67087088644
297,5,0,1,1,896.67999,385.6109579035436,22.46287014089783,2256.216875338951
297,6,0,1,1,896.67999,304.7674432673341,46.31660999132709,1263.211342809415
297,7,0,1,1,896.67999,263.1855382763205,10.99456623458895,2102.652358070562
297,2,2.2251863,1,1,896.67999,3750.438841399572,17.14409032543478,11012.923807249
297,3,.33340767,1,1,896.67999,3594.63127747513,142.3156017438765,8734.835099828022
297,4,0,1,1,896.67999,786.3066789250028,21.96513702200442,3934.058491906005
297,0,2.1584623,1,0,896.67999,3848.32628983334,1409.844013568308,6471.374686694645
297,1,2.9341793,1,0,896.67999,4145.702360528997,1512.074312679091,6945.676034994111
298,0,.93899804,0,0,10149.595,33584.80565909701,11825.63406859732,58414.106722134
298,1,.95103496,0,0,10149.595,37827.28172081974,13591.62331003799,64670.394056679
298,2,1.087472,0,0,10149.595,40045.70571379835,14293.47574174325,68260.22771317734
298,3,1.5611135,0,0,10149.595,43956.69987016182,15537.97755560394,74587.41705070587
298,4,0,0,0,10149.595,14683.13217423707,5577.606291638108,27760.19897133973
298,5,0,0,0,10149.595,12067.70437015469,4564.58708256573,23555.31934971481
298,6,0,0,0,10149.595,14163.99452048138,5011.962862983217,27782.43676427288
298,7,0,0,0,10149.595,17196.56745740435,5491.691462048583,33999.35350710018
300,5,0,1,0,11071.633,16862.15109695104,1802.683121567818,47611.55448523386
300,0,.99509716,1,0,11071.633,42211.54822795145,11810.68373523518,76798.3662234951
300,6,0,1,0,11071.633,19095.81485470122,1843.758445181131,52851.436367615
300,1,.89396662,1,0,11071.633,45917.77820687139,12104.77174561164,83902.25464389246
300,3,1.1234332,1,0,11071.633,52831.07246072632,12451.62708929945,97371.77125828895
300,4,0,1,0,11071.633,20283.69582108249,2420.318460558983,52404.28292927149
300,2,1.0914298,1,0,11071.633,48110.97119169655,12012.88017464503,88489.03009430307
300,7,0,1,0,11071.633,22990.00896364281,1972.856949866363,61154.5177349383
301,1,0,1,0,147.01625,399.2185650427027,162.7966934450161,675.9706228668989
301,2,0,1,1,147.01625,339.718567791183,.1866479878661965,1629.094614700024
301,4,0,1,1,147.01625,25.96000220291396,.1567458606315412,526.6920076709888
301,7,0,1,1,147.01625,14.37937346697752,.2530555458001331,288.753111051116
301,0,0,1,0,147.01625,450.4818589252123,169.6462795975261,773.7273840449512
301,3,0,1,1,147.01625,315.8033327592191,1.678620405974635,1251.847524044409
301,6,0,1,1,147.01625,16.91365019802912,1.039127571601931,166.1346679674057
301,5,0,1,1,147.01625,22.05406471014781,.8237461465344206,254.8912653728266
302,1,.14075457,1,0,8799.999,23318.66959483651,5064.038628499717,47596.713184735
302,0,0,1,0,8799.999,25906.55479759562,5107.505009473299,52993.02437422575
302,3,0,1,1,8799.999,24359.51063487204,738.6859594266738,69012.60260673237
302,2,.18295002,1,1,8799.999,25731.1610496525,88.34456759988556,90937.71259379989
302,7,0,1,1,8799.999,800.4606007996317,10.40872876839211,18998.79241606714
302,4,0,1,1,8799.999,1426.649913010527,10.9952754902845,28595.14288510469
302,6,0,1,1,8799.999,947.1165251876052,50.38432731992167,10368.84265500928
302,5,0,1,1,8799.999,1223.448314238324,51.97931695894429,13721.62502858375
303,0,.88346577,1,0,5777.3262,20593.59851778241,6945.172357082373,35986.76312957026
303,1,1.0421153,1,0,5777.3262,22517.09800395316,7562.569163959673,39060.31561503532
303,2,2.3363991,1,1,5777.3262,19815.98223529141,65.28154018350412,65118.61399243552
303,3,3.1981213,1,1,5777.3262,19111.77772521977,598.8868899238115,50586.78293187681
303,4,0,1,1,5777.3262,3075.004251666961,82.43357830743508,20600.67353631685
303,5,0,1,1,5777.3262,1349.363116687604,78.01545790603645,10438.7599046442
303,6,0,1,1,5777.3262,997.4155159468296,128.2893297250823,5478.974564304951
303,7,0,1,1,5777.3262,855.9778549814397,28.17076215356398,10557.50062598517
304,0,1.2556272,0,0,18558.279,52003.83294312171,18634.36023938288,91651.4938537571
304,6,0,0,0,18558.279,19000.34486037177,8657.504902417819,34313.40480197722
304,5,0,0,0,18558.279,15787.95641885024,7940.981938970899,27365.32760646669
304,7,0,0,0,18558.279,23820.83672042717,9555.416071084705,44687.74669420285
304,3,1.0371242,0,0,18558.279,70668.73641521609,25848.78484495624,119983.1028464483
304,4,0,0,0,18558.279,19811.89458761926,6335.996196885801,42636.10767499369
304,2,1.0563624,0,0,18558.279,63597.31235337292,23360.06089952441,108861.5466196815
304,1,.98055047,0,0,18558.279,59601.66137075809,22237.49143238166,102179.8689634183
305,7,0,0,1,6125.6162,537.6072683654592,8.508584049970329,11966.64758382932
305,4,0,0,1,6125.6162,1896.435122865558,51.30536434093896,17229.71762865875
305,5,0,0,1,6125.6162,826.6954208564676,50.2574640692423,7733.381337406519
305,1,.086028896,0,0,6125.6162,15987.45135793574,6414.075655035349,27343.83455390542
305,2,.91673064,0,0,6125.6162,21695.07404674545,6218.739451642651,39577.02295844612
305,3,.79910326,0,0,6125.6162,23935.24432424546,6565.863754329219,43628.20673940843
305,6,0,0,1,6125.6162,632.9071742653337,47.83208383147316,5640.655736382899
305,0,0,0,0,6125.6162,13893.05168802504,6061.167522793143,23370.15239866502
306,2,1.3329351,0,0,10889.803,40649.23864948813,15502.29654464264,68290.16501429939
306,3,1.3229671,0,0,10889.803,44829.16526673387,16925.6317234604,74971.4506114362
306,4,0,0,0,10889.803,14436.41309602319,5356.145061466009,27957.85611543404
306,5,0,0,0,10889.803,11475.89350315809,5633.943282807207,19786.09223086832
306,6,0,0,0,10889.803,13465.21435487962,6019.514574102054,24035.6803639596
306,7,0,0,0,10889.803,16653.68575010502,6546.176179036949,30760.02977541462
306,0,1.0988078,0,0,10889.803,33995.73897712192,12848.02284103515,58212.52259572627
306,1,1.1793786,0,0,10889.803,37985.34916140093,14643.17830527734,63970.45943002417
307,0,.64235812,1,0,1222.34,3398.710937976109,1209.829666982073,6008.094090545164
307,1,0,1,0,1222.34,3783.794611025171,1373.65634389731,6566.929038999396
307,3,0,1,1,1222.34,2276.129779769957,11.56031887804246,9831.398394123724
307,4,0,1,1,1222.34,158.4000424848602,.9543530729292482,3959.200655616647
307,2,0,1,1,1222.34,2452.071075743617,1.264889042243968,12952.15656541212
307,5,0,1,1,1222.34,131.6255750437179,4.48510090549424,1842.955730959545
307,6,0,1,1,1222.34,98.84135422719248,4.822077440903222,1256.151572958969
307,7,0,1,1,1222.34,84.04477154338318,1.161724177833268,2255.168926156156
309,3,1.0295862,0,0,12782.048,60964.97057551336,16443.6148604937,109403.4603492782
309,6,0,0,0,12782.048,22377.15205647591,5317.389366049974,48625.89399943525
309,7,0,0,0,12782.048,26391.89970360178,6079.745448532677,55817.31890694949
309,4,0,0,0,12782.048,23033.63670315306,5354.023032981961,50068.03518626659
309,5,0,0,0,12782.048,19613.58181465592,4730.827733870424,43711.74986623134
309,2,1.010044,0,0,12782.048,56365.06746051976,14818.69920275936,102414.5092083452
309,1,.88635564,0,0,12782.048,53054.41397405748,13638.56379961392,97460.11840974374
309,0,1.2305884,0,0,12782.048,48284.89864028111,11690.58710908654,90841.76495115634
310,0,1.2327479,1,0,4656.1265,18379.67946503536,4507.610724384286,34297.48168484624
310,2,2.0961974,1,0,4656.1265,20853.22669891364,5460.526044455928,37865.43194255725
310,1,2.077667,1,0,4656.1265,19800.50738668987,5086.361209056104,36285.55504501399
310,3,1.8260802,1,0,4656.1265,22776.10807893228,6169.535565946053,40751.80556931588
310,6,0,1,0,4656.1265,8596.696050864044,1979.980096756217,18636.21202593626
310,5,0,1,0,4656.1265,7495.163620495114,1738.7669828249,16732.79725533065
310,7,0,1,0,4656.1265,10187.3111722656,2290.010937843955,21426.16196943193
310,4,0,1,0,4656.1265,9074.393794536285,2145.683614848363,19285.78745672209
312,4,0,0,0,8288.5176,5124.064119635125,1476.025581756917,12924.62277284664
312,0,.95710242,0,0,8288.5176,22731.83747361219,6598.662297873195,42780.50613022954
312,1,1.0065503,0,0,8288.5176,24696.35801009447,6778.579183821503,46606.07376459142
312,2,1.7364311,0,0,8288.5176,27804.7102217708,7302.575725799771,52167.5112141905
312,3,0,0,0,8288.5176,6779.964928264647,1220.177390236784,19953.61641628996
312,5,0,0,0,8288.5176,6223.700459538367,1510.308818044844,16434.71391207214
312,6,0,0,0,8288.5176,8093.995659757844,1630.323808850832,21636.03086910753
312,7,0,0,0,8288.5176,10198.33111107121,1775.311526949065,26867.29986256725
313,4,0,1,1,7553.3711,1039.209169780351,14.57222664711488,18934.81208475515
313,7,0,1,1,7553.3711,570.9116345080852,15.80430059363651,10362.90692403859
313,0,.37827876,1,0,7553.3711,20938.76303747526,4836.748273898113,41752.10341288499
313,1,0,1,1,7553.3711,21885.92099025255,11.8494767400895,91684.42681894341
313,5,0,1,1,7553.3711,791.6217606019848,56.54316022297878,7289.052399113889
313,6,0,1,1,7553.3711,676.114713755903,45.59907843532563,6762.606325871196
313,2,0,1,1,7553.3711,15609.22938009886,17.26293587477057,75098.34791410154
313,3,0,1,1,7553.3711,1256.643636923974,1.968185194904384,36573.4606741866
314,2,1.1071481,0,0,6426.6475,21025.20041013784,7422.3075527194,36584.74395131381
314,3,0,0,0,6426.6475,4953.446515734829,1375.926014770383,12176.06072251986
314,4,0,0,0,6426.6475,3723.577403060276,1797.741276213744,6862.330766151174
